,날짜,지점,평균기온,최저기온,최고기온,일교차
38486,2014-05-19,143,23.4,15.5,30.6,15.1
38487,2014-05-20,143,20.9,18.8,23.9,5.1000004
38488,2014-05-21,143,22.1,16.5,28.1,11.6
38489,2014-05-22,143,21.8,15.9,31.3,15.4
38490,2014-05-23,143,21.0,17.0,25.9,8.9
38491,2014-05-24,143,24.5,18.1,32.2,14.1
38492,2014-05-25,143,22.4,19.0,27.8,8.799999
38493,2014-05-26,143,22.7,18.9,28.5,9.6
38494,2014-05-27,143,24.6,15.3,32.6,17.3
38495,2014-05-28,143,22.3,18.6,30.8,12.199999
38496,2014-05-29,143,26.8,16.4,35.6,19.199999
38497,2014-05-30,143,28.6,20.2,36.3,16.099998
38498,2014-05-31,143,29.5,21.0,37.4,16.400002
38499,2014-06-01,143,27.6,23.1,32.8,9.699999
38500,2014-06-02,143,22.8,17.7,26.0,8.299999
38501,2014-06-03,143,20.4,17.7,23.1,5.3999996
38502,2014-06-04,143,21.0,19.0,23.3,4.299999
38503,2014-06-05,143,20.0,18.7,22.0,3.2999992
38504,2014-06-06,143,22.1,17.9,27.5,9.6
38505,2014-06-07,143,21.3,15.4,29.6,14.200001
38506,2014-06-08,143,21.1,18.8,26.5,7.700001
38507,2014-06-09,143,21.4,19.1,25.6,6.5
38508,2014-06-10,143,21.0,19.1,23.6,4.5
38509,2014-06-11,143,21.4,18.3,26.0,7.700001
38510,2014-06-12,143,18.7,16.8,22.4,5.6000004
38511,2014-06-13,143,22.6,17.9,28.8,10.9
38512,2014-06-14,143,25.1,18.2,32.1,13.899998
38513,2014-06-15,143,25.9,20.2,32.0,11.799999
38514,2014-06-16,143,26.7,21.7,32.0,10.299999
38515,2014-06-17,143,23.9,21.3,26.9,5.6000004
38516,2014-06-18,143,24.5,19.6,30.4,10.799999
38517,2014-06-19,143,25.9,18.9,32.0,13.1
38518,2014-06-20,143,23.2,20.4,27.9,7.5
38519,2014-06-21,143,21.3,19.9,23.9,4.0
38520,2014-06-22,143,21.9,18.3,26.3,8.0
38521,2014-06-23,143,21.6,18.0,27.9,9.9
38522,2014-06-24,143,22.9,18.2,28.7,10.5
38523,2014-06-25,143,24.9,19.7,30.8,11.099998
38524,2014-06-26,143,26.3,21.2,33.2,12.0
38525,2014-06-27,143,27.0,20.8,33.4,12.600002
38526,2014-06-28,143,27.1,22.5,32.5,10.0
38527,2014-06-29,143,25.7,21.7,31.1,9.4
38528,2014-06-30,143,25.5,21.4,32.5,11.1
38529,2014-07-01,143,26.5,21.7,34.7,13.0
38530,2014-07-02,143,25.1,21.3,29.9,8.6
38531,2014-07-03,143,22.1,20.1,24.3,4.199999
38532,2014-07-04,143,24.6,21.1,30.1,9.0
38533,2014-07-05,143,23.9,20.6,28.4,7.799999
38534,2014-07-06,143,21.6,21.1,24.3,3.1999989
38535,2014-07-07,143,23.6,20.4,27.8,7.3999996
38536,2014-07-08,143,24.8,22.0,28.9,6.8999996
38537,2014-07-09,143,27.0,23.9,31.6,7.700001
38538,2014-07-10,143,30.0,25.2,35.9,10.700001
38539,2014-07-11,143,29.8,25.8,34.4,8.600002
38540,2014-07-12,143,27.4,22.9,32.5,9.6
38541,2014-07-13,143,25.5,22.0,30.3,8.299999
38542,2014-07-14,143,28.8,23.9,34.2,10.300001
38543,2014-07-15,143,26.1,24.2,29.0,4.799999
38544,2014-07-16,143,27.0,22.2,32.8,10.599998
38545,2014-07-17,143,24.9,22.0,28.1,6.1000004
38546,2014-07-18,143,24.2,22.5,27.8,5.299999
38547,2014-07-19,143,27.7,22.8,33.0,10.200001
38548,2014-07-20,143,29.1,25.3,33.8,8.5
38549,2014-07-21,143,29.4,23.9,35.0,11.1
38550,2014-07-22,143,29.0,25.1,33.5,8.4
38551,2014-07-23,143,29.0,25.5,33.6,8.099998
38552,2014-07-24,143,30.0,25.8,37.0,11.200001
38553,2014-07-25,143,31.0,27.5,35.2,7.700001
38554,2014-07-26,143,29.8,25.2,32.9,7.700001
38555,2014-07-27,143,26.1,22.1,33.3,11.199999
38556,2014-07-28,143,25.8,20.6,32.1,11.499998
38557,2014-07-29,143,27.2,21.3,31.7,10.400002
38558,2014-07-30,143,30.1,24.6,36.3,11.699999
38559,2014-07-31,143,28.8,24.6,37.5,12.9
38560,2014-08-01,143,28.3,24.4,33.9,9.500002
38561,2014-08-02,143,27.5,23.8,31.3,7.5
38562,2014-08-03,143,25.9,24.6,28.0,3.3999996
38563,2014-08-04,143,25.6,24.6,27.0,2.3999996
38564,2014-08-05,143,28.6,24.7,33.9,9.200001
38565,2014-08-06,143,28.8,26.0,33.0,7.0
38566,2014-08-07,143,23.8,21.6,27.2,5.6000004
38567,2014-08-08,143,22.9,20.0,25.6,5.6000004
38568,2014-08-09,143,24.9,22.8,28.1,5.300001
38569,2014-08-10,143,23.9,21.0,29.6,8.6
38570,2014-08-11,143,24.8,20.8,30.5,9.700001
38571,2014-08-12,143,26.8,21.6,32.1,10.499998
38572,2014-08-13,143,24.6,21.7,28.4,6.699999
38573,2014-08-14,143,21.0,19.3,22.3,3.0
38574,2014-08-15,143,23.7,21.4,28.0,6.6000004
38575,2014-08-16,143,24.9,21.3,29.3,8.0
38576,2014-08-17,143,23.7,19.8,29.1,9.300001
38577,2014-08-18,143,21.3,19.9,22.3,2.3999996
38578,2014-08-19,143,24.4,21.8,29.9,8.1
38579,2014-08-20,143,24.1,22.8,25.9,3.1000004
38580,2014-08-21,143,26.5,23.1,32.5,9.4
38581,2014-08-22,143,26.2,21.5,31.7,10.200001
38582,2014-08-23,143,26.6,21.7,31.7,10.0
38583,2014-08-24,143,26.0,23.2,30.6,7.3999996
38584,2014-08-25,143,23.5,22.5,24.6,2.1000004
38585,2014-08-26,143,25.5,22.2,32.1,9.899998
38586,2014-08-27,143,22.9,20.8,25.6,4.800001
38587,2014-08-28,143,22.8,19.6,27.9,8.299999
38588,2014-08-29,143,22.7,18.9,28.2,9.300001
38589,2014-08-30,143,22.2,18.1,27.0,8.9
38590,2014-08-31,143,21.9,17.3,27.0,9.700001
38591,2014-09-01,143,23.2,18.0,28.9,10.9
38592,2014-09-02,143,22.4,19.5,26.3,6.799999
38593,2014-09-03,143,23.5,19.8,26.6,6.800001
38594,2014-09-04,143,24.8,21.8,29.6,7.800001
38595,2014-09-05,143,25.4,19.2,32.3,13.099998
38596,2014-09-06,143,23.8,20.0,29.5,9.5
38597,2014-09-07,143,24.5,19.3,31.2,11.900002
38598,2014-09-08,143,25.8,20.6,32.3,11.699999
38599,2014-09-09,143,25.4,20.4,30.7,10.300001
38600,2014-09-10,143,24.5,20.6,29.5,8.9
38601,2014-09-11,143,23.9,19.2,30.1,10.9
38602,2014-09-12,143,22.5,19.2,25.6,6.3999996
38603,2014-09-13,143,22.5,17.9,28.3,10.4
38604,2014-09-14,143,22.3,16.6,28.1,11.5
38605,2014-09-15,143,23.7,19.1,29.0,9.9
38606,2014-09-16,143,24.0,18.9,29.9,11.0
38607,2014-09-17,143,21.6,19.0,24.7,5.700001
38608,2014-09-18,143,21.4,18.4,26.1,7.700001
38609,2014-09-19,143,18.9,14.4,24.6,10.200001
38610,2014-09-20,143,20.8,13.7,28.2,14.500001
38611,2014-09-21,143,21.3,14.8,27.9,13.099999
38612,2014-09-22,143,21.6,15.5,29.0,13.5
38613,2014-09-23,143,21.5,15.9,29.0,13.1
38614,2014-09-24,143,19.4,18.1,21.2,3.1000004
38615,2014-09-25,143,21.5,18.4,27.8,9.4
38616,2014-09-26,143,20.4,17.1,26.2,9.1
38617,2014-09-27,143,20.8,14.6,28.1,13.5
38618,2014-09-28,143,22.6,16.8,28.9,12.1
38619,2014-09-29,143,20.9,19.7,23.4,3.6999989
38620,2014-09-30,143,19.2,17.0,22.1,5.1000004
38621,2014-10-01,143,19.4,16.5,24.5,8.0
38622,2014-10-02,143,19.8,14.2,25.9,11.7
38623,2014-10-03,143,19.3,16.0,23.9,7.8999996
38624,2014-10-04,143,18.3,14.6,22.7,8.1
38625,2014-10-05,143,17.5,12.8,22.9,10.099999
38626,2014-10-06,143,17.8,14.0,23.3,9.299999
38627,2014-10-07,143,17.0,10.6,24.1,13.5
38628,2014-10-08,143,17.5,11.4,24.5,13.1
38629,2014-10-09,143,18.1,11.7,25.0,13.3
38630,2014-10-10,143,18.9,12.0,26.0,14.0
38631,2014-10-11,143,19.7,16.4,24.4,8.0
38632,2014-10-12,143,18.7,15.4,21.6,6.200001
38633,2014-10-13,143,17.2,13.8,19.1,5.3
38634,2014-10-14,143,14.9,11.8,20.1,8.3
38635,2014-10-15,143,15.6,9.2,21.8,12.599999
38636,2014-10-16,143,15.3,10.9,21.8,10.9
38637,2014-10-17,143,14.3,7.5,22.2,14.700001
38638,2014-10-18,143,14.7,7.9,23.4,15.5
38639,2014-10-19,143,15.9,8.1,23.2,15.1
38640,2014-10-20,143,17.8,14.4,19.9,5.5
38641,2014-10-21,143,17.2,14.4,19.5,5.1000004
38642,2014-10-22,143,13.7,10.9,15.4,4.5
38643,2014-10-23,143,13.2,8.9,19.5,10.6
38644,2014-10-24,143,14.7,9.3,22.7,13.400001
38645,2014-10-25,143,15.4,9.6,24.6,15.0
38646,2014-10-26,143,16.6,10.4,24.7,14.300001
38647,2014-10-27,143,15.2,10.8,20.4,9.599999
38648,2014-10-28,143,12.6,6.7,20.7,14.000001
38649,2014-10-29,143,13.1,6.7,21.2,14.500001
38650,2014-10-30,143,14.1,8.1,19.6,11.5
38651,2014-10-31,143,13.5,13.1,14.2,1.0999994
38652,2014-11-01,143,15.8,13.4,18.4,5.0
38653,2014-11-02,143,13.0,10.1,16.3,6.199999
38654,2014-11-03,143,9.9,6.0,14.6,8.6
38655,2014-11-04,143,11.0,4.6,19.2,14.6
38656,2014-11-05,143,11.6,4.4,20.3,15.9
38657,2014-11-06,143,14.3,8.6,20.5,11.9
38658,2014-11-07,143,13.0,9.1,16.6,7.5
38659,2014-11-08,143,13.5,10.7,16.6,5.9000006
38660,2014-11-09,143,13.4,8.3,18.4,10.099999
38661,2014-11-10,143,10.7,4.4,18.5,14.1
38662,2014-11-11,143,11.1,5.1,17.9,12.799999
38663,2014-11-12,143,10.2,6.2,14.7,8.5
38664,2014-11-13,143,4.3,1.0,8.2,7.2
38665,2014-11-14,143,6.6,0.5,13.1,12.6
38666,2014-11-15,143,8.0,2.9,13.7,10.799999
38667,2014-11-16,143,9.1,5.7,15.7,10.0
38668,2014-11-17,143,9.0,4.2,13.9,9.7
38669,2014-11-18,143,8.2,4.4,13.5,9.1
38670,2014-11-19,143,6.5,0.0,14.8,14.8
38671,2014-11-20,143,7.7,1.7,15.8,14.1
38672,2014-11-21,143,8.2,1.8,15.7,13.9
38673,2014-11-22,143,10.5,3.5,18.9,15.4
38674,2014-11-23,143,11.2,5.2,17.2,12.000001
38675,2014-11-24,143,10.7,10.0,11.9,1.8999996
38676,2014-11-25,143,11.1,9.5,12.8,3.3000002
38677,2014-11-26,143,10.6,7.1,17.2,10.1
38678,2014-11-27,143,9.5,5.0,16.3,11.299999
38679,2014-11-28,143,8.5,5.4,10.7,5.2999997
38680,2014-11-29,143,12.7,9.6,17.1,7.5
38681,2014-11-30,143,10.5,8.3,12.0,3.6999998
38682,2014-12-01,143,4.9,-1.2,11.8,13.0
38683,2014-12-02,143,-1.4,-3.2,2.0,5.2
38684,2014-12-03,143,2.5,-3.8,7.0,10.8
38685,2014-12-04,143,1.5,-1.4,5.2,6.6
38686,2014-12-05,143,-1.2,-3.9,2.5,6.4
38687,2014-12-06,143,-0.4,-3.6,3.8,7.3999996
38688,2014-12-07,143,0.2,-2.3,4.3,6.6000004
38689,2014-12-08,143,1.0,-2.3,6.5,8.8
38690,2014-12-09,143,1.7,-2.3,7.8,10.1
38691,2014-12-10,143,5.5,-0.5,9.9,10.4
38692,2014-12-11,143,4.7,0.4,7.9,7.5
38693,2014-12-12,143,1.9,-0.8,5.3,6.1000004
38694,2014-12-13,143,-0.5,-2.5,2.5,5.0
38695,2014-12-14,143,0.4,-3.6,4.6,8.2
38696,2014-12-15,143,3.3,-0.8,6.3,7.1000004
38697,2014-12-16,143,0.4,-4.8,5.1,9.9
38698,2014-12-17,143,-4.7,-7.4,-1.4,6.0
38699,2014-12-18,143,-2.8,-6.2,2.5,8.7
38700,2014-12-19,143,-0.8,-7.2,3.6,10.799999
38701,2014-12-20,143,1.8,-1.4,6.1,7.5
38702,2014-12-21,143,-0.9,-3.3,3.4,6.7
38703,2014-12-22,143,0.2,-4.6,4.9,9.5
38704,2014-12-23,143,1.9,-2.6,7.4,10.0
38705,2014-12-24,143,4.4,-0.1,10.5,10.6
38706,2014-12-25,143,1.5,-1.1,5.1,6.2
38707,2014-12-26,143,0.1,-2.7,5.9,8.6
38708,2014-12-27,143,0.9,-4.6,8.3,12.9
38709,2014-12-28,143,1.8,-3.9,5.6,9.5
38710,2014-12-29,143,3.5,-1.2,9.1,10.3
38711,2014-12-30,143,4.7,-0.7,11.7,12.4
38712,2014-12-31,143,0.5,-2.0,4.1,6.1
